MONSTER_IDENTIFICATIE;MEETPUNT_IDENTIFICATIE;LOCATIE_CODE;TYPERING_OMSCHRIJVING;TYPERING_CODE;GROOTHEID_OMSCHRIJVING;GROOTHEID_ CODE;PARAMETER_OMSCHRIJVING;PARAMETER_ CODE;CAS_NR;EENHEID_CODE;HOEDANIGHEID_OMSCHRIJVING;HOEDANIGHEID_CODE;COMPARTIMENT_OMSCHRIJVING;COMPARTIMENT_CODE;WAARDEBEWERKINGSMETHODE_OMSCHRIJVING;WAARDEBEWERKINGSMETHODE_CODE;WAARDEBEPALINGSMETHODE_OMSCHRIJVING;WAARDEBEPALINGSMETHODE_CODE;BEMONSTERINGSSOORT_OMSCHRIJVING;BEMONSTERINGSSOORT_CODE;WAARNEMINGDATUM;WAARNEMINGTIJD (MET/CET);LIMIETSYMBOOL;NUMERIEKEWAARDE;ALFANUMERIEKEWAARDE;KWALITEITSOORDEEL_CODE;REFERENTIE;NOTITIE_CODE;NOTITIE_OMSCHRIJVING;STATUSWAARDE;OPDRACHTGEVENDE_INSTANTIE;MEETAPPARAAT_OMSCHRIJVING;MEETAPPARAAT_CODE;BEMONSTERINGSAPPARAAT_OMSCHRIJVING;BEMONSTERINGSAPPARAAT_CODE;PLAATSBEPALINGSAPPARAAT_OMSCHRIJVING;PLAATSBEPALINGSAPPARAAT_CODE;BEMONSTERINGSHOOGTE;REFERENTIEVLAK;EPSG;X;Y;ORGAAN_OMSCHRIJVING;ORGAAN_CODE;TAXON_NAME;GROEPERING_OMSCHRIJVING;GROEPERING_CODE;GROEPERING_KANAAL;GROEPERING_TYPE
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;14:00:00;;19,83;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;14:10:00;;19,61;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;14:20:00;;30,89;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;14:30:00;;38,62;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;14:40:00;;19,94;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;14:50:00;;33,58;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;15:00:00;;26,83;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;15:10:00;;41,91;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;15:20:00;;34,85;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;15:30:00;;38,93;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;15:40:00;;32,68;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;15:50:00;;22,97;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;16:00:00;;32,05;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;16:10:00;;26,83;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;16:20:00;;9,9;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;16:30:00;;24,87;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;16:40:00;;31,97;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;16:50:00;;26,55;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;17:00:00;;28,71;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;17:10:00;;25,66;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;17:20:00;;26,92;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;17:30:00;;49,94;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;17:40:00;;42,02;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;17:50:00;;53,7;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;18:00:00;;49,08;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;18:10:00;;44,35;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;18:20:00;;24,05;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;18:30:00;;40,38;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;18:40:00;;41,35;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;18:50:00;;52,03;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;19:00:00;;57,45;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;19:10:00;;48,25;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;19:20:00;;60,57;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;19:30:00;;61,4;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;19:40:00;;48,87;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;19:50:00;;61,65;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;20:00:00;;56,35;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;20:10:00;;52,88;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;20:20:00;;42,6;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;20:30:00;;32,22;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;20:40:00;;38,04;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;20:50:00;;40,85;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;21:00:00;;46,3;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;21:10:00;;47,78;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;21:20:00;;58,06;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;21:30:00;;58,79;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;21:40:00;;52,77;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;21:50:00;;58,25;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;22:00:00;;53,57;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;22:10:00;;50,25;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;22:20:00;;44,92;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;22:30:00;;35,42;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;22:40:00;;40,42;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;22:50:00;;54,2;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;23:00:00;;47,96;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;23:10:00;;65,12;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;23:20:00;;63,82;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;23:30:00;;60,32;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;23:40:00;;63,05;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;13-09-2025;23:50:00;;50,95;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-09-2025;00:00:00;;53,35;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-09-2025;00:10:00;;45,71;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-09-2025;00:20:00;;46,53;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-09-2025;00:30:00;;43,61;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-09-2025;00:40:00;;38,5;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-09-2025;00:50:00;;40,73;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-09-2025;01:00:00;;48,42;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-09-2025;01:10:00;;55,27;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
